cbcc_id,district,mg_id,cid,lottery_group,treat2,treat3,treat4,treated,sweight,cr_gender,cr_dob,ageday_1,agemo_1,ageyr_1,height_1,weight_1,as1_1_1,as1_2_1,as1_3_1,as2_1_1,as2_2_1,as2_3_1,as3_1_1,as3_2_1,as3_3_1,as4_1_1,as4_2_1,as4_3_1,as5_1_1,as5_2_1,as5_3_1,as6_1_1,as6_2_1,as6_3_1,as7_1_1,as7_2_1,as7_3_1,as8_1_1,as8_2_1,as8_3_1,child_at_1,child_fa_1,ppvt1_1,ppvt2_1,ppvt3_1,ppvt4_1,ppvt5_1,ppvt6_1,ppvt7_1,ppvt8_1,ppvt9_1,ppvt10_1,ppvt11_1,ppvt12_1,ppvt13_1,ppvt14_1,ppvt15_1,ppvt16_1,ppvt17_1,ppvt18_1,ppvt19_1,ppvt20_1,ppvt21_1,ppvt22_1,ppvt23_1,ppvt24_1,ppvt25_1,ppvt26_1,ppvt27_1,ppvt28_1,ppvt29_1,ppvt30_1,ppvt31_1,ppvt32_1,ppvt33_1,ppvt34_1,ppvt35_1,ppvt36_1,ppvt37_1,ppvt38_1,ppvt39_1,ppvt40_1,ppvt41_1,ppvt42_1,ppvt43_1,ppvt44_1,ppvt45_1,ppvt46_1,ppvt47_1,ppvt48_1,ppvt49_1,ppvt50_1,ppvt51_1,ppvt52_1,ppvt53_1,ppvt54_1,ppvt55_1,ppvt56_1,ppvt57_1,ppvt58_1,ppvt59_1,ppvt60_1,child__c_1,fm20_1,fm21_1,fm22_1,fm23_1,fm24_1,fm27_1,fm28_1,fm29_1,fm30_1,fm32_1,fm33_1,fm34_1,fm35_1,fm36_1,fm37_1,fm38_1,fm39_1,fm40_1,fm41_1,child__e_1,l20_1,l21_1,l22_1,l23_1,l24_1,l25_1,l26_1,l28_1,l29_1,l31_1,l32_1,l33_1,l34_1,l35_1,l36_1,l37_1,l38_1,l39_1,l40_1,l41_1,l42_1,l43_1,fm20_2,fm21_2,fm22_2,fm23_2,fm24_2,fm27_2,fm28_2,fm29_2,fm30_2,fm32_2,fm33_2,fm34_2,fm35_2,fm36_2,fm37_2,fm38_2,fm39_2,fm40_2,fm41_2,fm42_2,fm43_2,l20_2,l21_2,l22_2,l23_2,l24_2,l25_2,l26_2,l28_2,l29_2,l31_2,l32_2,l33_2,l34_2,l35_2,l36_2,l37_2,l38_2,l39_2,l40_2,l41_2,l42_2,l43_2,l44_2,l46_2,l47_2,l48_2,check_3,ppvt13_3,ppvt14_3,ppvt15_3,ppvt16_3,ppvt17_3,ppvt18_3,ppvt19_3,ppvt20_3,ppvt21_3,ppvt22_3,ppvt23_3,ppvt24_3,ppvt25_3,ppvt26_3,ppvt27_3,ppvt28_3,ppvt29_3,ppvt30_3,ppvt31_3,ppvt32_3,ppvt33_3,ppvt34_3,ppvt35_3,ppvt36_3,ppvt37_3,ppvt38_3,ppvt39_3,ppvt40_3,ppvt41_3,ppvt42_3,ppvt43_3,ppvt44_3,ppvt45_3,ppvt46_3,ppvt47_3,ppvt48_3,ppvt49_3,ppvt50_3,ppvt51_3,ppvt52_3,ppvt53_3,ppvt54_3,ppvt55_3,ppvt56_3,ppvt57_3,ppvt58_3,ppvt59_3,ppvt60_3,ppvt61_3,ppvt62_3,ppvt63_3,ppvt64_3,ppvt65_3,ppvt66_3,ppvt67_3,ppvt68_3,ppvt69_3,ppvt70_3,ppvt71_3,ppvt72_3,ppvt73_3,ppvt74_3,ppvt75_3,ppvt76_3,ppvt77_3,ppvt78_3,ppvt79_3,ppvt80_3,ppvt81_3,ppvt82_3,ppvt83_3,ppvt84_3,ppvt85_3,ppvt86_3,ppvt87_3,ppvt88_3,ppvt89_3,ppvt90_3,ppvt91_3,ppvt92_3,ppvt93_3,ppvt94_3,ppvt95_3,ppvt96_3,ppvt97_3,ppvt98_3,ppvt99_3,ppvt100_3,ppvt101_3,ppvt102_3,ppvt103_3,ppvt104_3,ppvt105_3,ppvt106_3,ppvt107_3,ppvt108_3,ppvt109_3,ppvt110_3,ppvt111_3,ppvt112_3,ppvt113_3,ppvt114_3,ppvt115_3,ppvt116_3,ppvt117_3,ppvt118_3,ppvt119_3,ppvt120_3,as9_1_3,as9_2_3,as9_3_3,as10_1_3,as10_2_3,as10_3_3,as11_1_3,as11_2_3,as11_3_3,as12_1_3,as12_2_3,as12_3_3,hm1_3,hm2_3,hm3_3,hm4_3,hm5_3,hm6_3,hm7_3,hm8_3,hm9_3,hm10_3,hm11_3,hm12_3,hm13_3,hm14_3,hm15_3,hm16_3,hm17_3,hm18_3,hm19_3,hm20_3,hm21_3,hm22_3,hm23_3,t4_3,t5_3,t6_3,t7_3,t8_3,t9_3,t10_3,t11_3,t12_3,t13_3,t14_3,t15_3,t16_3,t17_3,t18_3,t19_3,t20_3,t21_3,t22_3,t23_3,t24_3,t25_3,t26_3,t27_3,nr1_3,nr2_3,nr3_3,nr4_3,nr5_3,nr6_3,nr7_3,nr8_3,nr9_3,nr10_3,nr11_3,nr12_3,nr13_3,nr14_3,nr15_3,nr16_3,nr17_3,nr18_3,nr19_3,nr20_3,nr21_3,nr22_3,recog1_3,recog2_3,recog3_3,recog4_3,recog5_3,recog6_3,recog7_3,recog8_3,recog9_3,recog10_3,recog11_3,recog12_3,recog13_3,recog14_3,recog15_3,recog16_3,recog17_3,recog18_3,recog19_3,recog20_3,time_a_3,quant1_3,quant2_3,quant3_3,quant4_3,quant5_3,quant6_3,quant7_3,quant8_3,quant9_3,quant10_3,add1_3,add2_3,add3_3,add4_3,add5_3,add6_3,add7_3,add8_3,add9_3,add10_3,add11_3,add12_3,add13_3,add14_3,add15_3,add16_3,add17_3,add18_3,add19_3,add20_3,time_c_3,LANG_tot_1,LANG_tot_2,FM_tot_1,FM_tot_2,PPVT_tot_1,PPVT_tot_3,HM_tot_3,TRIANGLES_tot_3,NR_tot_3,RECOG_tot_3,ADD_tot_3,QUANT_tot_3
663,1,66325,663251,2,1,0,0,1,1,1,14/1/2007,1752,57,4,96,15,,,,,,,,,,,,,13,6,7,11,10,1,9,8,1,15,1,14,1,2,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,15,14,1,14,13,1,16,2,14,14,4,10,1,1,1,1,1,1,1,1,1,1,1,0,0,0,,,,,,,,,,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,-7,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,9,14,12,13,28,60,11,6,9,0,0,0
663,1,66326,663261,2,1,0,0,1,1,1,19/12/2007,1413,46,3,96,12,7,7,0,9,9,0,15,15,0,9,9,0,,,,,,,,,,,,,1,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,0,30,30,0,17,15,2,20,19,1,1,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,1,1,1,0,0,0,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,1,1,0,0,0,0,,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,5,16,9,14,22,,7,3,6,3,2,2
663,1,66327,663271,2,1,0,0,1,1,1,1/1/2007,1765,58,4,102,16,,,,,,,,,,,,,6,5,1,6,6,0,9,9,0,3,3,0,1,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,17,,31,108,,,,,,
663,1,66328,663281,2,1,0,0,1,1,1,1/3/2007,1706,56,4,98,14,,,,,,,,,,,,,6,6,0,7,7,0,6,6,0,10,3,7,1,2,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,14,,20,108,,,,,,
664,1,66401,664011,4,0,0,1,1,1,2,23/7/2008,1174,38,3,91,13,7,7,0,10,10,0,17,17,0,16,16,0,,,,,,,,,,,,,1,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,,0,1,2,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,7,7,0,12,12,0,11,8,3,4,4,0,1,1,0,1,1,1,0,0,0,,,,,,,,,,,,,,,1,1,1,1,1,0,0,1,1,0,0,0,,,,,,,,,,,,,1,1,1,1,1,1,0,1,1,0,0,0,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,1,0,1,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,0,11,19,10,15,27,85,5,7,8,2,0,2
664,1,66402,664021,4,0,0,1,1,1,2,1/2/2008,1347,44,3,94,12,6,6,0,9,9,0,8,8,0,9,9,0,,,,,,,,,,,,,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,,1,1,2,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,13,13,0,17,17,0,12,11,1,15,11,4,1,1,1,1,1,1,1,0,0,1,0,0,0,,,,,,,,,,,1,1,1,1,1,0,0,1,0,1,1,0,0,0,,,,,,,,,,,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,0,1,1,1,1,1,0,1,0,1,,1,1,1,1,1,1,0,0,1,,,,,,,,,,,,0,13,21,11,20,26,86,8,8,6,16,7,7
664,1,66406,664061,4,0,0,1,1,1,1,29/7/2008,1168,38,3,86,12,7,7,0,8,8,0,18,18,0,16,16,0,,,,,,,,,,,,,1,2,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,2,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,9,9,0,12,12,0,12,8,4,16,8,8,1,1,0,0,1,0,1,0,0,0,,,,,,,,,,,,,,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,1,0,0,0,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,1,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,9,18,8,16,20,83,4,1,7,2,0,1
664,1,66411,664111,4,0,0,1,1,2,2,15/2/2007,1698,56,4,99,15,,,,,,,,,,,,,9,9,0,8,8,0,11,11,0,9,5,4,1,2,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,14,14,18,24,108,,,,,,
664,1,66412,664121,4,0,0,1,1,2,2,21/12/2006,1754,58,4,99,14,,,,,,,,,,,,,11,11,0,8,8,0,10,10,0,13,4,9,1,2,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,15,15,0,14,14,0,13,13,0,11,10,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,,,,,,,1,0,0,1,1,0,0,0,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,1,1,1,1,1,0,0,0,0,0,0,0,0,0,,,,,,,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,,,,,,,,,0,13,18,13,19,30,62,11,3,8,5,7,4
664,1,66413,664131,4,0,0,1,1,2,2,22/5/2007,1602,53,4,99,16,,,,,,,,,,,,,6,6,0,7,7,0,8,7,1,6,6,0,1,2,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,10,10,0,13,13,0,13,10,3,10,7,3,1,1,1,1,1,0,1,0,0,0,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,1,1,1,1,0,0,0,0,0,0,,,,,,,,,,,0,1,1,1,1,1,0,0,,,,1,1,1,0,0,0,0,0,0,,,,,,,,,,,,0,11,14,13,13,25,77,6,8,8,4,3,5
664,1,66415,664151,4,0,0,1,1,2,2,27/12/2006,1748,57,4,102,16,,,,,,,,,,,,,8,8,0,8,8,0,14,9,5,17,6,11,1,2,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,9,9,0,12,12,0,14,9,5,5,5,0,1,1,1,1,0,1,1,0,0,0,,,,,,,,,,,,,,1,1,1,1,1,1,0,1,1,1,0,0,0,,,,,,,,,,,,1,1,1,1,1,1,0,1,0,0,0,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,0,0,1,0,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,14,19,16,18,24,56,6,9,7,1,0,2
664,1,66416,664161,4,0,0,1,1,2,1,20/2/2007,1693,56,4,101,17,,,,,,,,,,,,,8,7,1,8,8,0,3,2,1,13,2,11,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,21,9,12,16,14,2,11,8,3,12,6,6,1,1,1,1,0,1,1,0,0,0,,,,,,,,,,,,,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,6,,11,,26,78,6,2,6,1,0,0
664,1,66417,664171,4,0,0,1,1,2,1,7/3/2007,1678,55,4,99,15,,,,,,,,,,,,,7,7,0,4,4,0,5,5,0,7,3,4,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,2,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,14,14,0,26,26,0,13,12,1,10,10,0,1,1,1,1,0,0,0,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,,,,,,,,,1,1,1,1,1,1,0,1,0,0,0,,,,,,,,,,,,1,1,1,0,1,1,1,0,1,1,1,0,,,,,,,,,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,12,21,13,20,30,59,4,13,7,9,0,7
